model_num,Fnat,Fnat_intf_residues,glycan_Jump_res,heavy_Lrmsd,heavy_Srmsd,interaction_energy,mc_acceptance,n_intf_res_contacts,n_intf_residues,n_nat_intf_res_contacts,n_nat_intf_residues,n_rb_cycles,n_rb_moves_accepted,n_rb_moves_made,n_tor_cycles,n_tor_moves_accepted,n_tor_moves_made,ring_Lrmsd,ring_Srmsd,pose_file,cluster_id
1552,1.0,1.0,525.0,3.20995,2.13724e-07,-0.299062,0.516667,1.0,2.0,1.0,2.0,12.0,124.0,240.0,0.0,0.0,0.0,2.3751,1.02721e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1552.pdb,
1553,0.666667,0.666667,525.0,3.91587,0.526117,-1.49174,0.496429,3.0,4.0,3.0,4.0,14.0,139.0,280.0,0.0,0.0,0.0,3.26958,6.43804e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1553.pdb,
1554,0.6,0.6,525.0,4.87768,5.51832e-08,-1.54822,0.484375,2.0,3.0,2.0,3.0,16.0,155.0,320.0,0.0,0.0,0.0,4.06483,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1554.pdb,26
1555,1.0,1.0,525.0,3.99682,0.529178,-4.33868,0.1,4.0,5.0,3.0,4.0,2.0,4.0,40.0,0.0,0.0,0.0,3.20551,1.48015e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1555.pdb,
1556,0.0,0.0,525.0,8.24741,0.526409,-0.564666,0.3875,3.0,4.0,0.0,0.0,4.0,31.0,80.0,0.0,0.0,0.0,7.69502,1.08823e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1556.pdb,235
1557,0.75,0.75,525.0,3.48593,0.526117,-0.625398,0.5,3.0,4.0,2.0,3.0,6.0,60.0,120.0,0.0,0.0,0.0,3.33536,1.24077e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1557.pdb,
1558,0.666667,0.666667,525.0,4.53875,0.510489,-1.53786,0.54375,3.0,4.0,3.0,4.0,8.0,87.0,160.0,0.0,0.0,0.0,3.81459,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1558.pdb,
1559,1.0,1.0,525.0,5.30268,0.526117,-0.299103,0.55,2.0,3.0,1.0,2.0,10.0,110.0,200.0,0.0,0.0,0.0,4.76526,6.2703e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1559.pdb,159
1560,0.0,0.0,525.0,9.41685,0.526117,-0.879382,0.554167,2.0,3.0,0.0,0.0,12.0,133.0,240.0,0.0,0.0,0.0,9.03222,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1560.pdb,
1561,0.3,0.3,525.0,6.07299,0.526118,-0.417608,0.5,2.0,3.0,2.0,3.0,2.0,20.0,40.0,0.0,0.0,0.0,5.49636,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1561.pdb,
1562,0.5,0.5,525.0,7.11076,3.7018e-07,-0.133001,0.65,4.0,5.0,2.0,3.0,4.0,52.0,80.0,0.0,0.0,0.0,6.70488,6.43804e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1562.pdb,
1563,0.714286,0.714286,525.0,3.33655,0.55162,-3.09175,0.15,6.0,7.0,4.0,5.0,2.0,6.0,40.0,0.0,0.0,0.0,2.96866,1.06067e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1563.pdb,
1564,0.571429,0.571429,525.0,4.14722,0.560953,-3.97946,0.2,3.0,4.0,3.0,4.0,4.0,16.0,80.0,0.0,0.0,0.0,3.57724,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1564.pdb,
1565,0.714286,0.714286,525.0,4.31801,0.0115375,-1.77768,0.216667,4.0,5.0,4.0,5.0,6.0,26.0,120.0,0.0,0.0,0.0,4.16483,5.96046e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1565.pdb,
1566,0.428571,0.428571,525.0,3.36481,0.526117,-0.617904,0.30625,2.0,3.0,2.0,3.0,8.0,49.0,160.0,0.0,0.0,0.0,2.9931,7.69493e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1566.pdb,
1567,0.833333,0.833333,525.0,4.16605,3.32628e-07,-0.111546,0.39,4.0,5.0,4.0,5.0,10.0,78.0,200.0,0.0,0.0,0.0,3.79244,1.93141e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1567.pdb,
1568,0.333333,0.333333,525.0,4.29717,7.12412e-08,-0.225669,0.45,3.0,4.0,3.0,4.0,12.0,108.0,240.0,0.0,0.0,0.0,4.13279,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1568.pdb,
1569,0.0,0.0,525.0,8.98623,3.71549e-07,-0.117155,0.5,1.0,2.0,0.0,0.0,14.0,140.0,280.0,0.0,0.0,0.0,8.71608,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1569.pdb,
1570,0.0,0.0,525.0,7.2959,3.68806e-07,-0.5009,0.5375,2.0,3.0,0.0,0.0,16.0,172.0,320.0,0.0,0.0,0.0,7.14349,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1570.pdb,42
1571,0.555556,0.555556,525.0,5.20995,0.530564,-3.0218,0.511111,4.0,5.0,4.0,5.0,18.0,184.0,360.0,0.0,0.0,0.0,4.41716,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1571.pdb,221
1572,0.0,0.0,525.0,11.3504,7.12412e-08,-0.15744,0.545,3.0,4.0,0.0,0.0,20.0,218.0,400.0,0.0,0.0,0.0,10.8415,4.48027e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1572.pdb,
1573,0.285714,0.285714,525.0,7.6713,3.7018e-07,-0.426445,0.568182,1.0,2.0,1.0,2.0,22.0,250.0,440.0,0.0,0.0,0.0,6.93203,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1573.pdb,
1574,0.0,0.0,525.0,8.96894,3.7018e-07,-0.273404,0.583333,1.0,2.0,0.0,0.0,24.0,280.0,480.0,0.0,0.0,0.0,8.98241,3.60924e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1574.pdb,236
1575,0.5,0.5,525.0,4.50574,3.64655e-07,-0.542413,0.575,2.0,3.0,2.0,3.0,26.0,299.0,520.0,0.0,0.0,0.0,3.50059,4.8667e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1575.pdb,156
1576,0.0,0.0,525.0,10.1568,0.526117,-2.02926,0.5,4.0,5.0,0.0,0.0,2.0,20.0,40.0,0.0,0.0,0.0,10.2153,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1576.pdb,
1577,0.571429,0.571429,525.0,3.71278,3.7018e-07,-1.8671,0.25,3.0,4.0,3.0,4.0,2.0,10.0,40.0,0.0,0.0,0.0,3.10516,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1577.pdb,
1578,0.4,0.4,525.0,10.2305,0.00224456,-1.47205,0.4125,3.0,4.0,1.0,2.0,4.0,33.0,80.0,0.0,0.0,0.0,10.3543,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1578.pdb,
1579,0.444444,0.444444,525.0,6.27294,0.526117,-0.118097,0.35,3.0,4.0,3.0,4.0,2.0,14.0,40.0,0.0,0.0,0.0,6.08069,3.16335e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1579.pdb,
1580,0.571429,0.571429,525.0,4.61648,0.526117,-1.60756,0.3625,3.0,4.0,3.0,4.0,4.0,29.0,80.0,0.0,0.0,0.0,3.98653,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1580.pdb,
1581,0.444444,0.444444,525.0,4.87834,6.91443e-07,-0.142515,0.533333,3.0,4.0,3.0,4.0,6.0,64.0,120.0,0.0,0.0,0.0,3.9314,1.86909e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1581.pdb,
1582,0.571429,0.571429,525.0,7.60431,0.000231452,-0.996784,0.55625,3.0,4.0,3.0,4.0,8.0,89.0,160.0,0.0,0.0,0.0,7.51114,5.96046e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1582.pdb,
1583,0.0,0.0,525.0,15.4799,0.00500819,-1.29539,0.505,2.0,3.0,0.0,0.0,10.0,101.0,200.0,0.0,0.0,0.0,15.0418,2.75302e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1583.pdb,
1584,1.0,1.0,525.0,1.5115,3.66044e-07,-0.355175,0.533333,3.0,4.0,3.0,4.0,12.0,128.0,240.0,0.0,0.0,0.0,1.35392,1.41344e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1584.pdb,
1585,0.5,0.5,525.0,7.39071,0.526173,-1.92546,0.503571,3.0,4.0,2.0,3.0,14.0,141.0,280.0,0.0,0.0,0.0,7.03015,1.89739e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1585.pdb,
1586,1.0,1.0,525.0,9.02178,0.000426537,-0.586994,0.528125,2.0,3.0,1.0,2.0,16.0,169.0,320.0,0.0,0.0,0.0,9.1273,7.69493e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1586.pdb,
1587,0.714286,0.714286,525.0,4.69458,2.40538e-07,-0.414713,0.486111,7.0,8.0,4.0,5.0,18.0,175.0,360.0,0.0,0.0,0.0,4.5475,2.2302e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1587.pdb,
1588,1.0,1.0,525.0,4.46807,3.68806e-07,-0.20635,0.4925,2.0,3.0,2.0,3.0,20.0,197.0,400.0,0.0,0.0,0.0,3.35691,2.81943e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1588.pdb,
1589,0.666667,0.666667,525.0,2.38183,0.0,-0.158446,0.509091,2.0,3.0,1.0,2.0,22.0,224.0,440.0,0.0,0.0,0.0,1.96641,1.14134e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1589.pdb,2
1590,0.0,0.0,525.0,11.6541,2.95458e-07,-0.419996,0.516667,2.0,3.0,0.0,0.0,24.0,248.0,480.0,0.0,0.0,0.0,11.2565,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1590.pdb,235
1591,0.0,0.0,525.0,7.52486,0.526117,-0.109282,0.526923,0.0,0.0,0.0,0.0,26.0,274.0,520.0,0.0,0.0,0.0,6.90366,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1591.pdb,201
1592,0.5,0.5,525.0,2.70632,2.31944e-07,-0.310732,0.555357,2.0,3.0,1.0,2.0,28.0,311.0,560.0,0.0,0.0,0.0,2.58635,1.27745e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1592.pdb,225
1593,0.0,0.0,525.0,9.861,7.12412e-08,-0.308321,0.576667,3.0,4.0,0.0,0.0,30.0,346.0,600.0,0.0,0.0,0.0,9.7558,3.11022e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1593.pdb,174
1594,0.0,0.0,525.0,5.3217,3.68806e-07,-0.118421,0.578125,0.0,0.0,0.0,0.0,32.0,370.0,640.0,0.0,0.0,0.0,4.57836,1.24077e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1594.pdb,
1595,0.0,0.0,525.0,14.7723,1.23393e-07,-1.319,0.561765,3.0,4.0,0.0,0.0,34.0,382.0,680.0,0.0,0.0,0.0,14.2375,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1595.pdb,
1596,1.0,1.0,525.0,5.517,0.526117,-2.27369,0.547222,4.0,5.0,1.0,2.0,36.0,394.0,720.0,0.0,0.0,0.0,4.81769,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1596.pdb,237
1597,0.5,0.5,525.0,8.38158,0.530742,-1.60269,0.551316,5.0,6.0,1.0,2.0,38.0,419.0,760.0,0.0,0.0,0.0,7.55405,2.73143e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1597.pdb,210
1598,0.833333,0.833333,525.0,4.56492,0.00327167,-2.2595,0.54875,4.0,5.0,4.0,5.0,40.0,439.0,800.0,0.0,0.0,0.0,3.82507,8.07051e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1598.pdb,
1599,0.4,0.4,525.0,3.77352,0.0119581,-2.40663,0.530952,1.0,2.0,1.0,2.0,42.0,446.0,840.0,0.0,0.0,0.0,3.47064,4.8667e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1599.pdb,
1600,0.6,0.6,525.0,5.26617,0.0,-0.357139,0.538636,3.0,4.0,2.0,3.0,44.0,474.0,880.0,0.0,0.0,0.0,4.56715,6.29857e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1600.pdb,
1601,0.5,0.5,525.0,2.93098,3.64655e-07,-0.380585,0.544565,1.0,2.0,1.0,2.0,46.0,501.0,920.0,0.0,0.0,0.0,2.08865,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1601.pdb,163
1602,0.875,0.875,525.0,4.62361,0.532647,-2.54805,0.5375,6.0,7.0,6.0,7.0,48.0,516.0,960.0,0.0,0.0,0.0,3.62637,1.1047e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1602.pdb,
1603,0.666667,0.666667,525.0,3.35772,0.526117,-0.659904,0.528,1.0,2.0,1.0,2.0,50.0,528.0,1000.0,0.0,0.0,0.0,3.01103,1.52798e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1603.pdb,
1604,0.0,0.0,525.0,15.4503,5.16683e-07,-0.107839,0.5375,2.0,3.0,0.0,0.0,52.0,559.0,1040.0,0.0,0.0,0.0,15.1686,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1604.pdb,
1605,0.8,0.8,525.0,4.90269,0.536742,-2.54398,0.537037,3.0,4.0,3.0,4.0,54.0,580.0,1080.0,0.0,0.0,0.0,4.59921,2.97028e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1605.pdb,
1606,0.363636,0.363636,525.0,6.01636,0.526118,-1.07952,0.526786,4.0,5.0,3.0,4.0,56.0,590.0,1120.0,0.0,0.0,0.0,5.64457,1.3104e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1606.pdb,
1607,0.5,0.5,525.0,12.3339,0.51049,-1.13525,0.6,1.0,2.0,1.0,2.0,2.0,24.0,40.0,0.0,0.0,0.0,12.5534,6.0785e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1607.pdb,
1608,0.0,0.0,525.0,8.71184,3.186e-08,-0.334423,0.6625,1.0,2.0,0.0,0.0,4.0,53.0,80.0,0.0,0.0,0.0,8.47466,5.44113e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1608.pdb,120
1609,0.0,0.0,525.0,3.7805,3.67428e-07,-0.0460912,0.683333,0.0,0.0,0.0,0.0,6.0,82.0,120.0,0.0,0.0,0.0,3.18195,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1609.pdb,
1610,0.6,0.6,525.0,4.05227,0.526117,-0.583238,0.7,2.0,3.0,2.0,3.0,8.0,112.0,160.0,0.0,0.0,0.0,3.60332,1.5303e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1610.pdb,
1611,0.5,0.5,525.0,6.43802,0.527412,-1.72939,0.68,3.0,4.0,1.0,2.0,10.0,136.0,200.0,0.0,0.0,0.0,5.64874,1.06067e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1611.pdb,
1612,0.0,0.0,525.0,14.256,0.526118,-0.558143,0.6875,1.0,2.0,0.0,0.0,12.0,165.0,240.0,0.0,0.0,0.0,14.2985,2.24608e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1612.pdb,53
1613,0.833333,0.833333,525.0,3.29742,1.35171e-07,-0.470532,0.689286,4.0,5.0,4.0,5.0,14.0,193.0,280.0,0.0,0.0,0.0,3.24135,5.52215e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1613.pdb,
1614,0.285714,0.285714,525.0,4.27341,0.00550139,-2.0615,0.325,1.0,2.0,1.0,2.0,2.0,13.0,40.0,0.0,0.0,0.0,3.18493,3.69837e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1614.pdb,167
1615,0.0,0.0,525.0,11.4608,0.533454,-2.85138,0.375,3.0,4.0,0.0,0.0,4.0,30.0,80.0,0.0,0.0,0.0,11.3626,2.29446e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1615.pdb,208
1616,0.285714,0.285714,525.0,3.97799,3.97932e-07,-0.530111,0.45,3.0,4.0,1.0,2.0,6.0,54.0,120.0,0.0,0.0,0.0,3.76296,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1616.pdb,75
1617,0.3,0.3,525.0,6.43982,3.51905e-07,-0.542346,0.5125,2.0,3.0,2.0,3.0,8.0,82.0,160.0,0.0,0.0,0.0,5.90163,1.55029e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1617.pdb,
1618,1.0,1.0,525.0,4.9149,0.00173033,-1.83005,0.55,2.0,3.0,1.0,2.0,10.0,110.0,200.0,0.0,0.0,0.0,4.7854,5.96046e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1618.pdb,
1619,0.4,0.4,525.0,7.15559,0.526117,-0.396156,0.554167,2.0,3.0,1.0,2.0,12.0,133.0,240.0,0.0,0.0,0.0,6.36077,1.37651e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1619.pdb,
1620,0.75,0.75,525.0,7.49538,0.526118,-1.47614,0.575,3.0,4.0,2.0,3.0,2.0,23.0,40.0,0.0,0.0,0.0,7.18339,4.51319e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1620.pdb,
1621,0.75,0.75,525.0,6.25734,0.536376,-2.66739,0.45,3.0,4.0,2.0,3.0,4.0,36.0,80.0,0.0,0.0,0.0,5.96633,1.06374e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1621.pdb,35
1622,0.5,0.5,525.0,4.70787,3.6186e-07,-0.246032,0.541667,2.0,3.0,2.0,3.0,6.0,65.0,120.0,0.0,0.0,0.0,4.23365,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1622.pdb,
1623,0.0,0.0,525.0,19.359,0.00709207,-3.88435,0.55,5.0,6.0,0.0,0.0,2.0,22.0,40.0,0.0,0.0,0.0,19.2588,1.56814e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1623.pdb,
1624,0.833333,0.833333,525.0,5.27938,3.23061e-06,-0.379562,0.475,5.0,6.0,4.0,5.0,4.0,38.0,80.0,0.0,0.0,0.0,4.68267,7.8095e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1624.pdb,59
1625,0.0,0.0,525.0,11.0539,0.526117,-0.38706,0.566667,1.0,2.0,0.0,0.0,6.0,68.0,120.0,0.0,0.0,0.0,10.9685,2.24344e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1625.pdb,
1626,0.5,0.5,525.0,5.50067,3.66044e-07,-0.379258,0.58125,1.0,2.0,1.0,2.0,8.0,93.0,160.0,0.0,0.0,0.0,4.7018,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1626.pdb,
1627,0.166667,0.166667,525.0,8.14392,0.0214304,-2.52342,0.6,3.0,4.0,1.0,2.0,2.0,24.0,40.0,0.0,0.0,0.0,8.29154,7.30005e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1627.pdb,
1628,0.0,0.0,525.0,7.28141,0.526117,-0.224773,0.7,2.0,3.0,0.0,0.0,4.0,56.0,80.0,0.0,0.0,0.0,7.21778,6.88255e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1628.pdb,
1629,0.5,0.5,525.0,5.75307,3.67428e-07,-0.32636,0.691667,1.0,2.0,1.0,2.0,6.0,83.0,120.0,0.0,0.0,0.0,4.91429,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1629.pdb,
1630,0.571429,0.571429,525.0,4.3086,6.372e-08,-0.0604519,0.73125,3.0,4.0,3.0,4.0,8.0,117.0,160.0,0.0,0.0,0.0,3.63583,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1630.pdb,
1631,0.285714,0.285714,525.0,6.73646,0.510489,-0.412474,0.725,5.0,6.0,1.0,2.0,10.0,145.0,200.0,0.0,0.0,0.0,6.00044,4.0058e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1631.pdb,
1632,0.3,0.3,525.0,5.25558,0.529059,-0.107103,0.679167,3.0,4.0,2.0,3.0,12.0,163.0,240.0,0.0,0.0,0.0,4.45787,3.63377e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1632.pdb,
1633,0.0,0.0,525.0,13.3204,0.526117,-0.0303025,0.653571,1.0,2.0,0.0,0.0,14.0,183.0,280.0,0.0,0.0,0.0,13.2328,1.3104e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1633.pdb,196
1634,0.375,0.375,525.0,5.37771,0.526117,-0.767869,0.646875,2.0,3.0,2.0,3.0,16.0,207.0,320.0,0.0,0.0,0.0,4.97283,4.0499e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1634.pdb,172
1635,1.0,1.0,525.0,3.77268,0.526117,-0.433091,0.613889,3.0,4.0,2.0,3.0,18.0,221.0,360.0,0.0,0.0,0.0,2.96903,2.93014e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1635.pdb,
1636,0.5,0.5,525.0,4.08418,1.2744e-07,-0.04865,0.595,2.0,3.0,2.0,3.0,20.0,238.0,400.0,0.0,0.0,0.0,2.79334,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1636.pdb,
1637,0.333333,0.333333,525.0,4.91548,0.526117,-0.775895,0.568182,4.0,5.0,1.0,2.0,22.0,250.0,440.0,0.0,0.0,0.0,4.5562,6.88255e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1637.pdb,
1638,0.75,0.75,525.0,1.93284,0.0,-1.82946,0.5625,2.0,3.0,2.0,3.0,24.0,270.0,480.0,0.0,0.0,0.0,1.86377,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1638.pdb,206
1639,0.0,0.0,525.0,10.4144,3.6326e-07,-0.829637,0.557692,2.0,3.0,0.0,0.0,26.0,290.0,520.0,0.0,0.0,0.0,9.84805,2.65425e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1639.pdb,2
1640,0.428571,0.428571,525.0,3.24833,1.2744e-07,-0.67127,0.557143,2.0,3.0,2.0,3.0,28.0,312.0,560.0,0.0,0.0,0.0,3.24191,2.48809e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1640.pdb,
1641,1.0,1.0,525.0,7.05494,7.78767e-06,-1.02731,0.553333,3.0,4.0,1.0,2.0,30.0,332.0,600.0,0.0,0.0,0.0,6.95008,3.33644e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1641.pdb,
1642,0.777778,0.777778,525.0,5.1409,0.540542,-2.52098,0.554688,6.0,7.0,6.0,7.0,32.0,355.0,640.0,0.0,0.0,0.0,4.91955,1.88847e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1642.pdb,
