model_num,Fnat,Fnat_intf_residues,glycan_Jump_res,heavy_Lrmsd,heavy_Srmsd,interaction_energy,mc_acceptance,n_intf_res_contacts,n_intf_residues,n_nat_intf_res_contacts,n_nat_intf_residues,n_rb_cycles,n_rb_moves_accepted,n_rb_moves_made,n_tor_cycles,n_tor_moves_accepted,n_tor_moves_made,ring_Lrmsd,ring_Srmsd,pose_file,cluster_id
1297,0.3,0.3,525.0,7.47396,0.52436,-0.735828,0.575,4.0,5.0,2.0,3.0,2.0,23.0,40.0,0.0,0.0,0.0,7.3823,9.7334e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1297.pdb,209
1298,0.0,0.0,525.0,9.69189,0.52436,-0.198204,0.5625,2.0,3.0,0.0,0.0,4.0,45.0,80.0,0.0,0.0,0.0,9.30788,2.37174e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1298.pdb,106
1299,0.0,0.0,525.0,5.78215,0.524359,-0.888948,0.558333,2.0,3.0,0.0,0.0,6.0,67.0,120.0,0.0,0.0,0.0,5.23265,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1299.pdb,
1300,0.25,0.25,525.0,6.15537,7.25122e-07,-0.153225,0.4875,2.0,3.0,1.0,2.0,8.0,78.0,160.0,0.0,0.0,0.0,5.39915,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1300.pdb,
1301,0.5,0.5,525.0,5.46921,3.22715e-06,-1.47117,0.525,5.0,6.0,3.0,4.0,2.0,21.0,40.0,0.0,0.0,0.0,5.0065,1.5581e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1301.pdb,
1302,0.375,0.375,525.0,5.54764,0.00800687,-2.2331,0.55,3.0,4.0,2.0,3.0,4.0,44.0,80.0,0.0,0.0,0.0,5.44082,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1302.pdb,
1303,0.0,0.0,525.0,6.69198,1.45374e-06,-0.0585962,0.583333,0.0,0.0,0.0,0.0,6.0,70.0,120.0,0.0,0.0,0.0,6.34587,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1303.pdb,
1304,0.833333,0.833333,525.0,3.95493,0.516377,-0.517126,0.6375,4.0,5.0,4.0,5.0,8.0,102.0,160.0,0.0,0.0,0.0,3.31992,1.1151e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1304.pdb,
1305,0.3,0.3,525.0,4.50628,1.22816e-06,-0.282128,0.685,2.0,3.0,2.0,3.0,10.0,137.0,200.0,0.0,0.0,0.0,4.36485,1.96107e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1305.pdb,192
1306,0.0,0.0,525.0,8.78572,6.372e-08,-0.504285,0.608333,1.0,2.0,0.0,0.0,12.0,146.0,240.0,0.0,0.0,0.0,8.29094,2.41515e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1306.pdb,210
1307,1.0,1.0,525.0,4.09179,9.01138e-08,-0.217519,0.614286,1.0,2.0,1.0,2.0,14.0,172.0,280.0,0.0,0.0,0.0,3.09529,1.85318e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1307.pdb,
1308,0.666667,0.666667,525.0,7.59536,0.0,-1.62556,0.59375,5.0,6.0,3.0,4.0,16.0,190.0,320.0,0.0,0.0,0.0,6.77044,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1308.pdb,177
1309,0.285714,0.285714,525.0,6.60381,3.05723e-06,-1.09113,0.611111,3.0,4.0,1.0,2.0,18.0,220.0,360.0,0.0,0.0,0.0,6.36542,2.08985e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1309.pdb,72
1310,0.5,0.5,525.0,5.11346,5.96046e-07,-0.629124,0.605,3.0,4.0,2.0,3.0,20.0,242.0,400.0,0.0,0.0,0.0,3.99525,5.44113e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1310.pdb,
1311,1.0,1.0,525.0,3.68829,0.00354961,-0.663338,0.615909,2.0,3.0,2.0,3.0,22.0,271.0,440.0,0.0,0.0,0.0,3.32808,1.0629e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1311.pdb,
1312,0.4,0.4,525.0,7.32891,0.012249,-2.15795,0.595833,3.0,4.0,1.0,2.0,24.0,286.0,480.0,0.0,0.0,0.0,6.76026,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1312.pdb,
1313,0.333333,0.333333,525.0,8.40552,8.27134e-07,-1.03362,0.584615,1.0,2.0,1.0,2.0,26.0,304.0,520.0,0.0,0.0,0.0,8.02289,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1313.pdb,
1314,0.3,0.3,525.0,5.57854,0.523959,-0.607386,0.589286,2.0,3.0,2.0,3.0,28.0,330.0,560.0,0.0,0.0,0.0,4.72822,6.88255e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1314.pdb,211
1315,0.625,0.625,525.0,3.88219,0.516377,-2.81131,0.57,6.0,7.0,4.0,5.0,30.0,342.0,600.0,0.0,0.0,0.0,2.88667,1.08823e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1315.pdb,
1316,0.285714,0.285714,525.0,4.37432,7.90745e-07,-0.509605,0.582812,1.0,2.0,1.0,2.0,32.0,373.0,640.0,0.0,0.0,0.0,4.22368,6.56554e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1316.pdb,
1317,0.833333,0.833333,525.0,3.39911,0.515983,-2.33101,0.563235,4.0,5.0,4.0,5.0,34.0,383.0,680.0,0.0,0.0,0.0,3.03206,5.44113e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1317.pdb,103
1318,0.0,0.0,525.0,5.51938,0.512793,-0.449781,0.55,2.0,3.0,0.0,0.0,36.0,396.0,720.0,0.0,0.0,0.0,4.82384,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1318.pdb,123
1319,,,525.0,2.75233,7.4036e-07,-0.305558,0.551316,1.0,2.0,0.0,0.0,38.0,419.0,760.0,0.0,0.0,0.0,1.75028,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1319.pdb,45
1320,0.8,0.8,525.0,5.56502,0.524359,-1.75107,0.54375,3.0,4.0,3.0,4.0,40.0,435.0,800.0,0.0,0.0,0.0,5.17062,1.85318e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1320.pdb,
1321,0.0,0.0,525.0,8.35757,0.0,-0.330362,0.546429,1.0,2.0,0.0,0.0,42.0,459.0,840.0,0.0,0.0,0.0,8.17533,1.41218e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1321.pdb,191
1322,0.0,0.0,525.0,8.19431,0.00497391,-0.468677,0.548864,1.0,2.0,0.0,0.0,44.0,483.0,880.0,0.0,0.0,0.0,7.57563,5.44113e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1322.pdb,
1323,0.0,0.0,525.0,8.65344,0.516377,-0.985373,0.548913,2.0,3.0,0.0,0.0,46.0,505.0,920.0,0.0,0.0,0.0,8.70601,3.01971e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1323.pdb,
1324,0.0,0.0,525.0,13.743,0.00944204,-0.819561,0.555208,1.0,2.0,0.0,0.0,48.0,533.0,960.0,0.0,0.0,0.0,13.6037,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1324.pdb,
1325,1.0,1.0,525.0,4.14157,6.7885e-07,-0.866786,0.7,2.0,3.0,1.0,2.0,2.0,28.0,40.0,0.0,0.0,0.0,3.19685,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1325.pdb,
1326,0.0,0.0,525.0,7.63715,0.00504024,-2.0379,0.6875,2.0,3.0,0.0,0.0,4.0,55.0,80.0,0.0,0.0,0.0,7.06039,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1326.pdb,
1327,0.0,0.0,525.0,10.9562,5.99121e-06,-0.951646,0.6,3.0,4.0,0.0,0.0,6.0,72.0,120.0,0.0,0.0,0.0,10.9295,7.30005e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1327.pdb,
1328,0.545455,0.545455,525.0,6.16596,0.00152958,-2.04511,0.50625,6.0,7.0,5.0,6.0,8.0,81.0,160.0,0.0,0.0,0.0,5.68727,6.5112e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1328.pdb,212
1329,1.0,1.0,525.0,3.57167,0.00238951,-2.38949,0.465,3.0,4.0,2.0,3.0,10.0,93.0,200.0,0.0,0.0,0.0,3.38914,6.26085e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1329.pdb,
1330,0.0,0.0,525.0,19.2537,4.50569e-08,-2.23674,0.441667,3.0,4.0,0.0,0.0,12.0,106.0,240.0,0.0,0.0,0.0,19.0999,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1330.pdb,91
1331,0.375,0.375,525.0,7.08836,0.540154,-1.80441,0.432143,3.0,4.0,2.0,3.0,14.0,121.0,280.0,0.0,0.0,0.0,6.82488,2.00275e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1331.pdb,9
1332,0.0,0.0,525.0,8.45685,0.516374,-0.549209,0.434375,3.0,4.0,0.0,0.0,16.0,139.0,320.0,0.0,0.0,0.0,7.6454,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1332.pdb,82
1333,1.0,1.0,525.0,7.50611,0.516376,-1.1398,0.65,5.0,6.0,1.0,2.0,2.0,26.0,40.0,0.0,0.0,0.0,7.0195,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1333.pdb,
1334,0.0,0.0,525.0,4.01335,0.524359,-0.397876,0.6625,0.0,0.0,0.0,0.0,4.0,53.0,80.0,0.0,0.0,0.0,2.67219,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1334.pdb,118
1335,0.0,0.0,525.0,8.53349,0.516381,-0.320319,0.675,2.0,3.0,0.0,0.0,6.0,81.0,120.0,0.0,0.0,0.0,8.16248,8.40827e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1335.pdb,
1336,0.75,0.75,525.0,3.52281,0.00200306,-0.90707,0.5875,2.0,3.0,2.0,3.0,8.0,94.0,160.0,0.0,0.0,0.0,2.5891,5.96046e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1336.pdb,
1337,0.0,0.0,525.0,6.3933,8.34465e-07,-0.733854,0.575,2.0,3.0,0.0,0.0,10.0,115.0,200.0,0.0,0.0,0.0,6.20714,4.9091e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1337.pdb,
1338,0.0,0.0,525.0,8.66583,7.29309e-07,-0.340953,0.575,0.0,0.0,0.0,0.0,12.0,138.0,240.0,0.0,0.0,0.0,8.5603,6.88255e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1338.pdb,
1339,0.5,0.5,525.0,4.55689,8.32029e-07,-1.02891,0.560714,3.0,4.0,2.0,3.0,14.0,157.0,280.0,0.0,0.0,0.0,4.25086,1.22709e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1339.pdb,
1340,0.333333,0.333333,525.0,4.34835,0.516377,-0.0660808,0.534375,2.0,3.0,2.0,3.0,16.0,171.0,320.0,0.0,0.0,0.0,3.77044,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1340.pdb,
1341,1.0,1.0,525.0,2.85822,0.524358,-1.55092,0.497222,6.0,7.0,3.0,4.0,18.0,179.0,360.0,0.0,0.0,0.0,2.88251,5.87542e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1341.pdb,
1342,0.25,0.25,525.0,4.01354,1.1844e-06,-0.551602,0.525,1.0,2.0,1.0,2.0,20.0,210.0,400.0,0.0,0.0,0.0,3.45502,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1342.pdb,
1343,0.714286,0.714286,525.0,3.42934,0.00833491,-1.54894,0.45,4.0,5.0,4.0,5.0,2.0,18.0,40.0,0.0,0.0,0.0,2.74586,1.24077e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1343.pdb,
1344,0.6,0.6,525.0,6.0102,0.524363,-1.59113,0.55,3.0,4.0,2.0,3.0,4.0,44.0,80.0,0.0,0.0,0.0,5.05139,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1344.pdb,
1345,1.0,1.0,525.0,6.25946,0.49469,-2.73145,0.483333,3.0,4.0,3.0,4.0,6.0,58.0,120.0,0.0,0.0,0.0,5.80474,1.28761e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1345.pdb,
1346,0.0,0.0,525.0,8.59961,1.62642e-06,-0.352999,0.55625,1.0,2.0,0.0,0.0,8.0,89.0,160.0,0.0,0.0,0.0,8.62782,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1346.pdb,102
1347,0.0,0.0,525.0,6.76865,0.0,-0.866338,0.525,4.0,5.0,0.0,0.0,10.0,105.0,200.0,0.0,0.0,0.0,6.78783,1.3259e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1347.pdb,
1348,0.333333,0.333333,525.0,6.53849,0.00104464,-0.945574,0.516667,3.0,4.0,1.0,2.0,12.0,124.0,240.0,0.0,0.0,0.0,6.16398,4.8667e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1348.pdb,213
1349,0.0,0.0,525.0,7.89501,0.521397,-0.857345,0.528571,2.0,3.0,0.0,0.0,14.0,148.0,280.0,0.0,0.0,0.0,7.88023,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1349.pdb,
1350,0.0,0.0,525.0,6.04474,0.00654945,-0.0870329,0.55,0.0,0.0,0.0,0.0,16.0,176.0,320.0,0.0,0.0,0.0,5.99761,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1350.pdb,
1351,0.75,0.75,525.0,6.97414,0.509925,-2.66928,0.511111,5.0,6.0,2.0,3.0,18.0,184.0,360.0,0.0,0.0,0.0,6.68344,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1351.pdb,7
1352,1.0,1.0,525.0,2.91379,6.90709e-07,-0.53198,0.53,1.0,2.0,1.0,2.0,20.0,212.0,400.0,0.0,0.0,0.0,2.51156,2.37174e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1352.pdb,
1353,0.8,0.8,525.0,2.98444,0.00384734,-2.25215,0.509091,4.0,5.0,3.0,4.0,22.0,224.0,440.0,0.0,0.0,0.0,2.82442,1.03725e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1353.pdb,
1354,0.4,0.4,525.0,7.81505,4.50569e-08,-0.584432,0.529167,2.0,3.0,1.0,2.0,24.0,254.0,480.0,0.0,0.0,0.0,7.41685,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1354.pdb,
1355,0.25,0.25,525.0,7.85388,7.27916e-07,-0.7078,0.542308,3.0,4.0,1.0,2.0,26.0,282.0,520.0,0.0,0.0,0.0,7.99346,1.05423e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1355.pdb,
1356,0.6,0.6,525.0,4.7607,6.372e-08,-0.42871,0.553571,6.0,7.0,2.0,3.0,28.0,310.0,560.0,0.0,0.0,0.0,4.01307,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1356.pdb,
1357,0.0,0.0,525.0,14.5115,0.516377,-0.208686,0.56,1.0,2.0,0.0,0.0,30.0,336.0,600.0,0.0,0.0,0.0,14.2536,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1357.pdb,
1358,0.4,0.4,525.0,4.8548,1.19209e-07,-0.271254,0.775,3.0,4.0,3.0,4.0,2.0,31.0,40.0,0.0,0.0,0.0,4.66445,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1358.pdb,
1359,0.333333,0.333333,525.0,5.06051,0.53773,-1.98083,0.4625,6.0,7.0,2.0,3.0,4.0,37.0,80.0,0.0,0.0,0.0,5.02678,3.28277e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1359.pdb,
1360,0.571429,0.571429,525.0,3.58836,0.00223454,-1.11651,0.416667,3.0,4.0,3.0,4.0,6.0,50.0,120.0,0.0,0.0,0.0,2.91619,2.26968e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1360.pdb,
1361,0.666667,0.666667,525.0,5.43792,6.1943e-07,-0.958917,0.45,1.0,2.0,1.0,2.0,8.0,72.0,160.0,0.0,0.0,0.0,4.78658,2.67691e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1361.pdb,
1362,1.0,1.0,525.0,4.90583,0.00235619,-1.14758,0.48,2.0,3.0,1.0,2.0,10.0,96.0,200.0,0.0,0.0,0.0,4.39064,1.57699e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1362.pdb,
1363,0.444444,0.444444,525.0,5.71634,0.516376,-0.116572,0.4625,4.0,5.0,3.0,4.0,12.0,111.0,240.0,0.0,0.0,0.0,5.50511,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1363.pdb,
1364,0.25,0.25,525.0,7.76025,0.517776,-0.62461,0.503571,1.0,2.0,1.0,2.0,14.0,141.0,280.0,0.0,0.0,0.0,7.62018,1.70334e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1364.pdb,
1365,0.571429,0.571429,525.0,3.67707,0.516377,-1.04561,0.509375,3.0,4.0,3.0,4.0,16.0,163.0,320.0,0.0,0.0,0.0,3.12446,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1365.pdb,82
1366,0.142857,0.142857,525.0,9.86578,1.94477e-06,-0.316585,0.544444,1.0,2.0,1.0,2.0,18.0,196.0,360.0,0.0,0.0,0.0,9.61891,9.7334e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1366.pdb,
1367,0.428571,0.428571,525.0,5.84558,5.49989e-07,-0.0680401,0.5575,3.0,4.0,2.0,3.0,20.0,223.0,400.0,0.0,0.0,0.0,5.28654,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1367.pdb,
1368,0.0,0.0,525.0,6.2023,1.13718e-06,-0.386562,0.561364,1.0,2.0,0.0,0.0,22.0,247.0,440.0,0.0,0.0,0.0,5.92195,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1368.pdb,
1369,0.428571,0.428571,525.0,4.77109,1.14785e-06,-1.0626,0.541667,2.0,3.0,2.0,3.0,24.0,260.0,480.0,0.0,0.0,0.0,4.12401,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1369.pdb,
1370,0.363636,0.363636,525.0,4.95893,0.000517467,-4.56286,0.511538,5.0,6.0,3.0,4.0,26.0,266.0,520.0,0.0,0.0,0.0,4.602,9.10476e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1370.pdb,
1371,0.181818,0.181818,525.0,8.83901,6.11181e-07,-0.394587,0.519643,3.0,4.0,1.0,2.0,28.0,291.0,560.0,0.0,0.0,0.0,8.89552,1.78814e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1371.pdb,
1372,0.666667,0.666667,525.0,4.19944,0.49103,-2.85423,0.498333,4.0,5.0,3.0,4.0,30.0,299.0,600.0,0.0,0.0,0.0,3.46286,8.42937e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1372.pdb,
1373,0.6,0.6,525.0,4.29198,0.516377,-0.477751,0.514063,2.0,3.0,2.0,3.0,32.0,329.0,640.0,0.0,0.0,0.0,3.64177,4.72471e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1373.pdb,
1374,0.5,0.5,525.0,7.06621,0.00467513,-2.19947,0.511765,5.0,6.0,4.0,5.0,34.0,348.0,680.0,0.0,0.0,0.0,6.70797,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1374.pdb,
1375,0.2,0.2,525.0,7.79835,0.52436,-0.455449,0.675,2.0,3.0,1.0,2.0,2.0,27.0,40.0,0.0,0.0,0.0,7.33743,7.30005e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1375.pdb,
1376,0.285714,0.285714,525.0,7.92875,1.07855e-06,-0.018177,0.675,3.0,4.0,1.0,2.0,4.0,54.0,80.0,0.0,0.0,0.0,7.30664,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1376.pdb,
1377,0.285714,0.285714,525.0,5.50015,0.0139806,-2.56078,0.5,3.0,4.0,1.0,2.0,6.0,60.0,120.0,0.0,0.0,0.0,5.07818,1.60121e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1377.pdb,
1378,0.181818,0.181818,525.0,7.89812,2.06477e-07,-0.0497925,0.8,3.0,4.0,1.0,2.0,2.0,32.0,40.0,0.0,0.0,0.0,7.70415,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1378.pdb,
1379,0.2,0.2,525.0,9.02376,7.25122e-07,-0.291185,0.7,2.0,3.0,1.0,2.0,4.0,56.0,80.0,0.0,0.0,0.0,8.81592,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1379.pdb,
1380,0.428571,0.428571,525.0,7.75309,0.516377,-1.83207,0.633333,3.0,4.0,2.0,3.0,6.0,76.0,120.0,0.0,0.0,0.0,7.28774,2.81681e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1380.pdb,
1381,0.6,0.6,525.0,3.68287,0.0139342,-3.36648,0.5375,6.0,7.0,5.0,6.0,8.0,86.0,160.0,0.0,0.0,0.0,2.86952,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1381.pdb,
1382,0.5,0.5,525.0,5.1702,0.0237477,-1.53766,0.46,3.0,4.0,2.0,3.0,10.0,92.0,200.0,0.0,0.0,0.0,4.1418,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1382.pdb,
1383,0.428571,0.428571,525.0,4.2852,5.82263e-07,-0.791602,0.4875,2.0,3.0,2.0,3.0,12.0,117.0,240.0,0.0,0.0,0.0,3.30493,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1383.pdb,
1384,0.666667,0.666667,525.0,3.86827,0.503374,-3.01063,0.453571,3.0,4.0,3.0,4.0,14.0,127.0,280.0,0.0,0.0,0.0,2.61054,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1384.pdb,
1385,0.0,0.0,525.0,12.8683,0.0,-0.454498,0.478125,3.0,4.0,0.0,0.0,16.0,153.0,320.0,0.0,0.0,0.0,12.7975,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1385.pdb,
